row_id,user_id,video_id,score
55652,21601,2794,42136.7
55653,21601,1288,62148.3
55654,21602,6036,106915
55655,21603,842,3904.67
55656,21603,5928,8331.17
55657,21603,5928,8331.17
55658,21603,5279,14955.7
55659,21603,1733,17186.3
55660,21603,5565,14152
55661,21603,2969,3790.83
55662,21603,2969,3790.83
55663,21603,1886,34241.7
55664,21605,2303,124781
55665,21607,3984,47439.3
55666,21609,7107,117134
55667,21611,2887,62950.3
55668,21612,7017,125207
55669,21613,6921,147616
55670,21614,3219,16185.7
55671,21615,6979,50538.7
55672,21615,679,63115.7
55673,21616,6433,135438
55674,21617,627,147793
55675,21617,5809,147627
55676,21617,2874,81811.5
55677,21617,366,150630
55678,21618,982,64836.7
55679,21619,333,49438.8
55680,21619,333,49438.8
55681,21619,4870,96394.3
55682,21619,4415,120221
55683,21619,6241,102640
55684,21619,2962,85063.3
55685,21619,5392,93878.3
55686,21620,2004,128819
55687,21620,6461,122546
55688,21620,711,155506
55689,21620,6573,5959.33
55690,21620,1749,126972
55691,21620,3221,78243.8
55692,21621,6413,57823.3
55693,21622,626,42192
55694,21622,3654,74758.7
55695,21622,868,89447.7
55696,21622,4177,134689
55697,21622,1572,91799
55698,21622,6631,44712.7
55699,21623,2503,7169
55700,21623,1815,22668
55701,21623,4899,167751
55702,21623,1868,170082
55703,21623,6579,25739.7
55704,21623,4876,17208.7
55705,21623,2790,170260
55706,21623,247,19304.7
55707,21624,4108,153492
55708,21624,3876,28827.5
55709,21624,5187,6950
55710,21624,2981,7525.33
55711,21624,453,7056.67
55712,21624,6639,26624
55713,21625,7150,112672
55714,21625,4672,113408
55715,21625,6718,67679
55716,21625,3264,119705
55717,21625,3159,98884
55718,21625,598,122730
55719,21625,908,59741.7
55720,21625,5346,120209
55721,21625,1723,125179
55722,21626,2798,137484
55723,21626,5558,8442.33
55724,21627,982,16044.7
55725,21627,7384,169551
55726,21627,1348,169497
55727,21628,1755,10367.7
55728,21628,299,86089
55729,21629,5087,35334.2
55730,21629,5087,35334.2
55731,21629,5130,107351
55732,21629,3159,146659
55733,21630,6573,1622.83
55734,21630,6573,1622.83
55735,21630,4152,4464.33
55736,21630,3519,39281.7
55737,21632,6524,13369.7
55738,21632,3239,57430.3
55739,21632,3273,60373.7
55740,21632,3814,84834.7
55741,21632,3951,21488.7
55742,21632,5563,91139.7
55743,21632,6694,62819
55744,21632,1996,77193
55745,21632,3601,50667.3
55746,21632,143,64942.3
55747,21632,6423,85445.3
55748,21633,3280,100322
55749,21634,2811,17596.7
55750,21635,2399,89852
55751,21636,3103,160131
55752,21636,2176,147624
55753,21637,3594,131066
55754,21637,2912,97969.7
55755,21637,1280,67583.3
55756,21637,5351,95489.3
55757,21637,3369,81493
55758,21637,4113,107478
55759,21637,4685,20292
55760,21638,3018,66229.7
55761,21640,6975,85280
55762,21640,2729,112477
55763,21643,2631,138084
55764,21643,3352,161683
55765,21644,443,94453
55766,21647,4263,36165
55767,21647,7219,31850
55768,21650,2435,93131
55769,21650,5070,33271.3
55770,21651,2544,68954.3
55771,21651,2053,90682.7
55772,21651,4370,11211
55773,21651,5341,12203.3
55774,21655,3369,71876
55775,21655,6613,129353
55776,21656,1350,41463.3
55777,21656,2747,73424.7
55778,21657,4411,12280
55779,21658,3685,114918
55780,21659,4547,11884.7
55781,21659,1343,122664
55782,21659,6384,141595
55783,21659,3234,146022
55784,21659,1976,170232
55785,21659,3647,145815
55786,21659,655,164023
55787,21659,1939,143738
55788,21659,4339,136710
55789,21659,4960,11818.3
55790,21659,3232,165065
55791,21659,5373,167616
55792,21659,3926,108746
55793,21659,2041,123276
55794,21659,1183,169586
55795,21659,4506,169539
55796,21662,605,133863
55797,21662,3685,150389
55798,21662,5931,102471
55799,21662,1089,132888
55800,21662,6677,104646
55801,21662,1976,143454
55802,21664,6378,124441
55803,21666,4788,109696
55804,21666,2962,109585
55805,21666,5683,67445.7
55806,21666,5846,12176.7
55807,21666,2303,134982
55808,21666,4892,68107.7
55809,21667,4789,117702
55810,21667,5392,121418
55811,21667,6181,124934
55812,21667,2279,111175
55813,21667,3018,106270
55814,21668,1425,30565.7
55815,21668,4851,45466.7
55816,21669,1102,12421.7
55817,21672,5664,131593
55818,21674,6921,115143
55819,21674,5683,71472
55820,21675,3159,53140
55821,21675,4506,71310.7
55822,21677,4218,126879
55823,21677,5677,23705
55824,21677,3143,104191
55825,21677,6268,100249
55826,21677,3872,97831
55827,21677,4636,128908
55828,21677,5391,116467
55829,21677,3936,111584
55830,21677,1103,30728.2
55831,21677,1103,30728.2
55832,21677,3638,118761
55833,21678,5789,132740
55834,21678,1868,100616
55835,21678,5972,66136.7
55836,21679,2732,146291
55837,21680,1318,33139
55838,21680,5515,93951.8
55839,21680,7522,61907
55840,21680,6975,79827.7
55841,21680,6367,126638
55842,21681,4851,45613.3
55843,21684,6522,155695
55844,21684,642,162003
55845,21684,2957,121157
55846,21687,180,98272.3
55847,21687,5463,91340.3
55848,21687,3936,80499
55849,21687,3159,69820.3
55850,21687,2303,107734
55851,21687,7196,4946.33
55852,21687,6921,86000
55853,21687,3846,28970.3
55854,21688,2784,1556.33
55855,21688,5522,74914
55856,21688,1701,22725.3
55857,21688,3670,28792
55858,21688,5920,8928.33
55859,21689,7065,16424
55860,21690,5351,58473.7
55861,21691,453,7275.33
55862,21691,664,75714
55863,21694,3724,7127.33
55864,21694,299,126177
55865,21694,6921,64069.3
55866,21695,1819,480
55867,21695,5926,2123.33
55868,21695,3681,2970.67
55869,21695,1335,1988
55870,21695,1262,1660.33
55871,21695,7086,29
55872,21695,6989,1016.33
55873,21695,6041,484.667
55874,21695,240,1938.67
55875,21695,299,8415.67
55876,21695,2368,3515.33
55877,21695,771,2847.33
55878,21695,2945,3951.33
55879,21695,4339,3772.83
55880,21695,6010,2790
55881,21695,1775,2155.67
55882,21695,3090,4383
55883,21695,4907,3987.33
55884,21695,7211,139.5
55885,21695,7211,139.5
55886,21695,6687,284
55887,21695,6774,6445.67
55888,21695,4003,2655
55889,21695,6461,4669
55890,21695,2303,2946
55891,21695,6678,645.333
55892,21695,3487,1342.33
55893,21697,5675,96481.7
55894,21697,792,89184.3
55895,21697,3159,65934.7
55896,21698,4817,96210.7
55897,21698,1754,124394
55898,21698,2303,113923
55899,21698,2363,15529.7
55900,21698,7229,93803.3
55901,21699,5664,80216.3
55902,21700,3918,117106
55903,21700,1133,131517
55904,21700,4185,39730.3
55905,21701,5612,3107.33
55906,21701,419,14590
55907,21701,534,9533
55908,21703,7314,114330
55909,21704,1694,64104.2
55910,21704,3520,83488.8
55911,21704,645,87651.3
55912,21704,220,48985.5
55913,21704,664,53109.7
55914,21704,3858,100441
55915,21704,7287,132631
55916,21704,4631,135463
55917,21704,6504,140178
55918,21704,38,138597
55919,21704,3563,107697
55920,21704,7017,122534
55921,21704,4614,110182
55922,21704,5796,43094
55923,21704,5083,121083
55924,21704,3455,108929
55925,21705,982,47085.3
55926,21705,2383,63025
55927,21705,5130,61221.7
55928,21705,4768,38598.3
55929,21705,934,75657
55930,21706,911,134854
55931,21706,605,130793
55932,21706,6888,135828
55933,21707,2041,84349
55934,21707,489,50809
55935,21708,3704,38009
55936,21708,5004,96237.3
55937,21708,1440,31520
55938,21709,4949,11248.7
55939,21709,2041,75042
55940,21711,4580,71950.3
55941,21711,7160,63986.7
55942,21711,5688,52815.7
55943,21712,6488,151956
55944,21712,6720,140350
55945,21713,2187,12577.3
55946,21714,5683,60966.7
55947,21714,4539,59957.3
55948,21715,1164,58183
55949,21715,383,102587
55950,21715,4113,61566.3
55951,21715,6404,80541
55952,21715,3065,54399.7
55953,21715,3700,91192.7
55954,21715,2790,98660.7
55955,21715,6019,50669
55956,21716,2838,119043
55957,21717,3159,141693
55958,21717,3670,103850
55959,21717,6551,97314.3
55960,21717,3315,138700
55961,21717,5044,75284.3
55962,21717,76,149865
55963,21717,5522,161896
55964,21718,5702,73595.3
55965,21718,7160,65668
55966,21719,1248,7318.67
55967,21720,6910,74521.7
55968,21720,3154,5859.67
55969,21720,6416,45557.3
55970,21721,4013,130178
55971,21721,5310,94278
55972,21721,7099,130380
55973,21721,5674,146563
55974,21721,2962,145631
55975,21722,6478,33677.7
55976,21722,4073,42756
55977,21722,5941,66204.3
55978,21723,4955,159305
55979,21724,4650,85703.7
55980,21724,2245,91260.3
55981,21724,3551,59539.7
55982,21724,2160,61638.7
55983,21724,842,590.667
55984,21724,3953,3946.67
55985,21724,2981,2336.33
55986,21724,7067,78286.7
55987,21724,6774,89026.3
55988,21724,2562,75435.3
55989,21724,6418,57437.3
55990,21726,7085,14120.7
55991,21726,6921,74145.7
55992,21726,4662,92008.3
55993,21726,3357,72425
55994,21726,2487,82645.7
55995,21726,3929,31439
55996,21727,4506,91129.3
55997,21727,445,121393
55998,21727,706,2234.33
55999,21728,2464,113236
56000,21728,6243,29328.7
56001,21728,871,60062.2
56002,21728,871,60062.2
56003,21728,6125,91298.7
56004,21728,7013,47278.5
56005,21728,7013,47278.5
56006,21728,333,48686.8
56007,21728,3685,148305
56008,21729,4877,57244
56009,21729,3056,94089
56010,21731,6908,47331.3
56011,21731,3587,48035
56012,21731,7157,52003.7
56013,21733,1045,27137.7
56014,21733,1701,44253
56015,21734,1733,4890
56016,21734,2041,12549.3
56017,21734,4658,40524.3
56018,21734,5175,30064
56019,21735,1725,69306.3
56020,21735,247,9437.67
56021,21735,5309,7022
56022,21735,143,10301
56023,21737,7359,168960
56024,21738,959,64961.7
56025,21738,682,162368
56026,21738,2948,160748
56027,21741,2594,19303.7
56028,21741,5374,155578
56029,21741,5639,148756
56030,21742,299,159151
56031,21743,5729,61622
56032,21743,5597,23836.3
56033,21743,3006,19368.3
56034,21743,7443,9944.67
56035,21744,6403,94869.3
56036,21744,638,140888
56037,21744,1200,141921
56038,21744,3954,128353
56039,21745,3074,95776.7
56040,21745,6884,127219
56041,21746,3587,106928
56042,21746,6694,116762
56043,21746,7015,119183
56044,21746,2634,36872.8
56045,21747,2786,68009.3
56046,21747,6574,24941.7
56047,21747,6694,71745.3
56048,21747,6019,54930
56049,21747,2551,76651
56050,21747,7261,38653.7
56051,21748,748,28783.3
56052,21748,3645,41149.7
56053,21748,2501,47461.3
56054,21749,5452,80635.7
56055,21749,7239,14085.7
56056,21749,4937,151855
56057,21749,2339,157988
56058,21751,54,126219
56059,21751,6524,152824
56060,21752,4172,126844
56061,21753,197,158836
56062,21753,4814,168755
56063,21753,2751,170526
56064,21753,4379,170497
56065,21754,2303,130033
56066,21754,6867,11969.3
56067,21754,6778,13861.3
56068,21755,5474,15487.5
56069,21755,5474,15487.5
56070,21755,3018,76315.3
56071,21755,2004,80232.7
56072,21755,3936,77825
56073,21755,1040,14997.3
56074,21755,4471,58941.3
56075,21755,3182,26593.5
56076,21755,3182,26593.5
56077,21756,5683,105441
56078,21756,2848,23126.3
56079,21756,2712,167684
56080,21756,6921,157129
56081,21756,3706,20035
56082,21756,2144,24509.3
56083,21756,6019,127345
56084,21756,2981,8113.67
56085,21756,4794,142002
56086,21757,2303,147382
56087,21757,2148,152244
56088,21757,7336,131403
56089,21757,6921,131950
56090,21757,5374,134138
56091,21757,3315,130154
56092,21757,2510,139974
56093,21757,4979,51104
56094,21757,4943,142342
56095,21759,6775,84684.3
56096,21759,6619,70599
56097,21759,849,64329.7
56098,21759,1328,68494.7
56099,21760,6708,118271
56100,21760,6132,42399.5
56101,21760,6132,42399.5
56102,21761,3128,106066
56103,21761,5115,105656
56104,21761,2383,146324
56105,21763,6877,83109.3
56106,21763,3232,101240
56107,21765,3897,54350
56108,21766,5008,129381
56109,21766,1749,146147
56110,21766,4313,147068
56111,21766,6973,127763
56112,21766,2464,134993
56113,21766,716,17066
56114,21766,4309,5547
56115,21767,3966,166383
56116,21768,1707,40483
56117,21768,6910,50581.7
56118,21769,580,54737.3
56119,21769,2951,129410
56120,21769,6291,118737
56121,21769,910,123635
56122,21769,3068,128138
56123,21770,5875,147228
56124,21770,2501,61480.7
56125,21770,3742,122642
56126,21770,3005,127414
56127,21771,4607,118434
56128,21771,4603,130961
56129,21773,3670,110366
56130,21773,3670,110366
56131,21773,4585,110341
56132,21773,3268,32207.3
56133,21773,6106,42196.3
56134,21774,220,37034.7
56135,21774,2612,59382.3
56136,21774,5831,89374.3
56137,21774,2020,46041.7
56138,21774,4528,23772.7
56139,21775,1164,68855.7
56140,21775,4004,82337.3
56141,21775,3018,85306
56142,21775,5952,86493.3
56143,21775,2740,45581
56144,21775,6518,140506
56145,21778,367,59718.7
56146,21779,6551,96771.3
56147,21779,6694,140130
56148,21780,6718,68747.3
56149,21781,1957,107030
56150,21781,1957,107030
56151,21782,4814,166230
56152,21782,969,46119.8
56153,21782,969,46119.8
56154,21782,5860,158224
56155,21782,6565,169660
56156,21782,3339,169065
56157,21782,299,169969
56158,21782,1537,101444
56159,21782,1537,101444
56160,21782,3594,163817
56161,21782,587,170219
56162,21782,3018,163212
56163,21783,1575,149823
56164,21783,627,105138
56165,21783,4955,151110
56166,21783,4257,141585
56167,21783,3936,124931
56168,21784,3143,73663.7
56169,21784,7154,59885.7
56170,21785,5159,39008.3
56171,21785,3218,37738.7
56172,21785,7160,47233.7
56173,21786,5318,166514
56174,21786,3232,167511
56175,21786,7172,19957.7
56176,21788,84,9903.33
56177,21788,7370,13147.7
56178,21788,1665,3041.67
56179,21788,4965,3912
56180,21788,1438,6191.33
56181,21788,6212,10906.7
56182,21788,4503,9625.33
56183,21789,6094,11800.3
56184,21789,2383,16727.5
56185,21789,5949,9095.33
56186,21791,605,146439
56187,21791,2949,137802
56188,21793,2962,142271
56189,21793,652,157211
56190,21793,5419,150575
56191,21793,4435,113222
56192,21793,7101,152712
56193,21793,2797,153478
56194,21794,3020,22640
56195,21794,3060,101338
56196,21794,2399,143784
56197,21794,2786,125480
56198,21794,553,58025.7
56199,21794,4650,161389
56200,21795,7150,57900.7
56201,21795,5371,95847.7
56202,21795,6006,5849.17
56203,21795,3415,81791
56204,21795,3951,48955
56205,21795,1815,47650
56206,21795,5662,82310.3
56207,21795,623,52410
56208,21796,3685,153657
56209,21796,6265,127130
56210,21796,4941,114642
56211,21796,345,101611
56212,21797,1080,141179
56213,21798,5351,74679.7
56214,21798,6733,145722
56215,21798,7245,144293
56216,21798,6410,103485
56217,21798,4415,143086
56218,21798,5675,120824
56219,21798,5476,122250
56220,21798,2041,87026.7
56221,21799,2303,129351
56222,21801,3155,157401
56223,21802,7233,81586.3
56224,21802,2623,43220.3
56225,21806,2406,167650
56226,21806,1725,163892
56227,21807,6425,149572
56228,21807,6725,112562
56229,21808,6921,57583
56230,21809,3888,103900
56231,21810,7220,122600
56232,21810,2395,122397
56233,21810,6942,115853
56234,21810,6888,146387
56235,21810,2790,153279
56236,21810,6035,152119
56237,21811,4063,106387
56238,21813,3740,4353.33
56239,21814,3938,5572
56240,21814,2128,85903
56241,21814,3215,23177.7
56242,21815,627,137042
56243,21815,2963,114386
56244,21815,5159,132333
56245,21815,3369,109424
56246,21815,657,141054
56247,21815,5175,86911.7
56248,21817,6510,132009
56249,21820,5351,95474.3
56250,21820,6553,137710
56251,21820,1462,158670
56252,21821,722,39578.3
56253,21822,5553,72737
56254,21823,4055,25322
56255,21823,459,27410
56256,21823,5271,27239
56257,21823,2761,21615.7
56258,21823,6063,29204.8
56259,21823,6818,54807.7
56260,21823,3835,35222
56261,21824,6975,136840
56262,21824,3819,130952
56263,21825,4658,12743.7
56264,21827,4817,158670
56265,21827,3706,26514.7
56266,21827,4954,29650.7
56267,21828,5391,127368
56268,21828,6026,98561.7
56269,21829,3032,154089
56270,21829,6922,32604.8
56271,21830,6975,131445
56272,21832,2533,63763.8
56273,21832,6191,150681
56274,21833,173,150707
56275,21833,1188,119407
56276,21833,6268,93102.3
56277,21833,2654,44577
56278,21833,2551,117484
56279,21833,204,97947
56280,21834,2399,73121.7
56281,21835,2559,36619.3
56282,21835,4076,44608.7
56283,21835,5509,25106.7
56284,21835,6058,36586.7
56285,21837,2223,124404
56286,21837,526,92512.7
56287,21837,7257,10356.3
56288,21837,6506,16600
56289,21837,6775,68621.7
56290,21838,762,59916.3
56291,21839,3923,160580
56292,21843,1285,169380
56293,21844,3352,158087
56294,21844,5169,138073
56295,21844,7136,120587
56296,21844,1910,130405
56297,21844,274,84796.3
56298,21844,5158,152296
56299,21844,2297,140727
56300,21844,2568,101211
56301,21844,1108,116691
56302,21844,5391,166099
56303,21844,4590,147493
56304,21845,3344,84892.7
56305,21845,1522,57255.7
56306,21846,7335,52865.7
56307,21846,3018,76712
56308,21847,6888,133619
56309,21848,3936,141944
56310,21849,2962,104184
56311,21849,2544,81360.3
56312,21849,4122,104790
56313,21849,1184,71791
56314,21849,5872,75654
56315,21849,5351,67427.3
56316,21849,5550,117566
56317,21849,3654,79797.7
56318,21850,35,51765.3
56319,21850,4768,33450
56320,21850,2963,54563.7
56321,21850,5849,78349
56322,21850,6237,30435.3
56323,21850,1280,37764.7
56324,21850,7020,29985
56325,21852,711,153602
56326,21852,3876,145503
56327,21855,6177,170011
56328,21856,7040,63198.7
56329,21857,2630,90767
56330,21858,665,104927
56331,21858,2303,141694
56332,21858,5677,25788.3
56333,21858,193,147651
56334,21858,3587,112768
56335,21858,6282,115219
56336,21858,3969,73974.3
56337,21858,6975,107146
56338,21859,6692,8331
56339,21859,3654,58254.3
56340,21859,4549,86721
56341,21859,4194,99597.3
56342,21859,4906,72277.3
56343,21859,185,59349
56344,21859,947,87603.3
56345,21861,3504,124936
56346,21861,2395,104107
56347,21862,6478,49489.7
56348,21863,1059,20359.3
56349,21864,6378,161399
56350,21866,6531,67325.3
56351,21868,38,165164
56352,21869,4607,115849
56353,21869,4644,130809
56354,21870,1075,104264
56355,21870,4631,119686
56356,21870,1109,12614.3
56357,21870,3325,63073.3
56358,21870,2773,52001
56359,21873,5029,36263
56360,21874,4636,158003
56361,21874,4966,162539
56362,21874,3369,104789
56363,21874,333,65663.8
56364,21875,4214,58611.7
56365,21876,6619,120782
56366,21876,4640,134892
56367,21876,6433,157297
56368,21876,2789,155044
56369,21876,1588,156316
56370,21877,3128,60112.3
56371,21877,4660,107603
56372,21877,2957,67845
56373,21877,1069,13557.5
56374,21878,5408,140718
56375,21878,7542,111257
56376,21878,1997,128207
56377,21878,5931,112128
56378,21878,4702,129998
56379,21878,1157,139289
56380,21878,1396,150219
56381,21878,6507,134951
56382,21878,2464,123845
56383,21878,2652,122724
56384,21878,2049,120427
56385,21880,3916,120607
56386,21880,2717,84443.7
56387,21880,3685,152610
56388,21880,1285,147799
56389,21880,6282,131236
56390,21881,6694,44066.8
56391,21884,4588,124759
56392,21885,5626,155440
56393,21885,597,158705
56394,21885,4955,167933
56395,21885,1216,72906
56396,21885,1575,166323
56397,21885,3315,161421
56398,21885,2510,165413
56399,21885,2303,168227
56400,21885,4946,162997
56401,21885,4785,166905
56402,21885,5825,160103
56403,21885,7181,169144
56404,21885,669,167971
56405,21885,6989,165044
56406,21885,7157,142223
56407,21886,1734,146165
56408,21886,3238,151636
56409,21886,222,139763
56410,21886,5665,131686
56411,21886,3936,156554
56412,21889,256,112094
56413,21890,5622,130608
56414,21891,5293,44213.3
56415,21892,6024,110555
56416,21894,274,1882.67
56417,21894,4774,3108.67
56418,21894,5844,2092.33
56419,21894,6058,3826.67
56420,21894,6701,3399
56421,21894,5759,3100.33
56422,21894,3600,6097
56423,21894,3625,4723.67
56424,21894,4633,4744.33
56425,21894,4425,5119
56426,21895,1668,43714.7
56427,21895,6478,29413.7
56428,21895,6946,48392.7
56429,21898,4768,37564.7
56430,21898,2544,71776
56431,21898,5087,20719.2
56432,21898,6922,26793.5
56433,21898,6922,26793.5
56434,21898,6971,30143
56435,21900,633,82285
56436,21900,1177,2386.33
56437,21902,6403,99560.3
56438,21903,4771,23633
56439,21903,1761,108735
56440,21903,4339,99328.3
56441,21903,2412,128929
56442,21903,792,122938
56443,21904,6151,150478
56444,21904,4636,139346
56445,21904,969,107366
56446,21904,6921,137918
56447,21904,7044,4302.67
56448,21904,3587,143464
56449,21904,2795,146681
56450,21904,140,128346
56451,21904,3936,134760
56452,21904,3310,164795
56453,21904,5522,157612
56454,21904,3369,92113.7
56455,21904,2503,4082.33
56456,21904,4710,12378.7
56457,21904,2790,167906
56458,21905,5662,66729
56459,21905,4177,56135
56460,21905,4270,68692
56461,21905,1749,53041
56462,21905,3374,19515.7
56463,21905,7242,2925.67
56464,21905,2555,3437.33
56465,21905,4607,50357.7
56466,21905,4979,19530
56467,21906,2501,23205.3
56468,21910,2962,156708
56469,21910,832,165793
56470,21910,2041,146134
56471,21911,3158,157907
56472,21911,2303,167433
56473,21911,3936,159755
56474,21912,2140,158740
56475,21912,1206,167638
56476,21912,5697,150880
56477,21912,3430,156949
56478,21912,5844,158668
56479,21912,4339,161561
56480,21912,2303,41425
56481,21912,3775,126690
56482,21912,2313,163486
56483,21912,3159,154990
56484,21912,3098,92601.3
56485,21912,3236,56475
56486,21914,3936,85359.7
56487,21914,2140,86832
56488,21915,453,1874.83
56489,21915,2789,13596
56490,21915,1106,8263.67
56491,21915,453,1874.83
56492,21918,3625,39931
56493,21919,6132,32095.8
56494,21919,6132,32095.8
56495,21919,3363,87705.7
56496,21920,4715,100163
56497,21920,5759,71081.3
56498,21920,5346,106074
56499,21920,5872,73617
56500,21920,605,109572
56501,21920,3706,98124.3
56502,21920,1216,29691.7
56503,21920,721,50092.7
56504,21920,239,28444.7
56505,21920,3352,123468
56506,21920,4690,103027
56507,21920,333,50011.8
56508,21920,333,50011.8
56509,21920,6580,81108.7
56510,21920,6832,93166.7
56511,21922,1216,30738.7
56512,21922,6094,74833.3
56513,21922,4194,98626.3
56514,21922,4169,122247
56515,21922,5920,42123.3
56516,21922,1923,32353
56517,21922,4640,73174.3
56518,21922,6252,44919
56519,21922,6769,79924
56520,21923,1744,155868
56521,21923,2049,124885
56522,21923,5866,135291
56523,21923,6426,112390
56524,21924,3363,156858
56525,21924,4673,140685
56526,21925,1058,156983
56527,21925,3182,36315.5
56528,21925,3182,36315.5
56529,21925,4814,153677
56530,21925,2559,101989
56531,21925,5774,110167
56532,21925,3399,144009
56533,21925,1658,162523
56534,21925,5373,159269
56535,21926,2465,89367.7
56536,21927,832,145673
56537,21927,6528,111562
56538,21927,6867,124541
56539,21927,4108,65918.8
56540,21927,4108,65918.8
56541,21927,7287,135421
56542,21927,240,130670
56543,21927,1957,133073
56544,21927,6921,120978
56545,21930,5774,66011.3
56546,21930,5985,111553
56547,21931,324,109745
56548,21932,4552,127727
56549,21932,1398,151876
56550,21933,6407,151695
56551,21933,6407,151695
56552,21933,2258,166842
56553,21933,6329,152549
56554,21933,6212,47755.2
56555,21935,2303,142758
56556,21935,2712,138375
56557,21935,2401,121845
56558,21936,1598,79344.7
56559,21937,6918,31245.7
56560,21937,2544,35029
56561,21937,3240,49307.7
56562,21938,4672,138372
56563,21941,145,92568.5
56564,21942,29,141458
56565,21943,5697,126425
56566,21943,4636,154911
56567,21945,6132,36490.8
56568,21945,6132,36490.8
56569,21946,6974,119018
56570,21946,4185,29620.7
56571,21947,5371,164776
56572,21947,5464,55895.3
56573,21947,7105,82435.7
56574,21947,2464,141969
56575,21947,5201,154507
56576,21947,1184,120239
56577,21947,2596,69040.5
56578,21947,2041,138826
56579,21948,5096,153826
56580,21948,1976,168233
56581,21949,4650,169253
56582,21949,5730,165329
56583,21949,597,164441
56584,21950,627,156565
56585,21950,7336,165364
56586,21952,7399,45931
56587,21952,6703,113997
56588,21952,6556,73221
56589,21953,5114,57880.3
56590,21953,5614,13575.3
56591,21954,605,130683
56592,21954,2406,108191
56593,21954,2562,124111
56594,21954,443,114745
56595,21955,1440,14152
56596,21955,1402,20207
56597,21957,47,1852.33
56598,21957,4762,47955
56599,21957,7065,13430.7
56600,21957,3797,87419
56601,21957,1440,18608
56602,21958,4650,135051
56603,21958,4650,24095.7
56604,21958,7051,23331.3
56605,21958,3706,101975
56606,21959,2406,78399
56607,21959,157,112486
56608,21959,2030,109351
56609,21959,6019,63284.7
56610,21959,3139,119182
56611,21959,4003,89680
56612,21959,2399,75864
56613,21959,514,118608
56614,21960,6818,145439
56615,21960,5274,128063
56616,21962,272,6173.33
56617,21962,7242,2888
56618,21962,2582,3410.33
56619,21962,7027,6854.33
56620,21962,7100,8084.33
56621,21962,1717,58186
56622,21962,909,5154.33
56623,21962,302,19803
56624,21962,3255,100550
56625,21962,2993,2562.67
56626,21962,2487,5620.67
56627,21962,2795,110571
56628,21962,6390,114444
56629,21962,4006,89884
56630,21962,2187,5458
56631,21963,5175,41332.5
56632,21963,285,52321
56633,21963,2303,111301
56634,21963,1103,74585.3
56635,21965,2171,112755
56636,21965,597,147039
56637,21965,3587,144167
56638,21965,3997,96238.7
56639,21965,642,161345
56640,21965,1558,123159
56641,21965,5774,107601
56642,21965,2559,104332
56643,21965,3467,135014
56644,21965,5796,66130.7
56645,21965,2383,145071
56646,21965,3951,132623
56647,21965,4631,159504
56648,21965,2594,21229.3
56649,21965,117,115366
56650,21965,5664,97829
56651,21965,333,63297.2
56652,21965,333,63297.2
56653,21965,7020,60094.3
56654,21966,6459,74809.3
56655,21966,2981,2007
56656,21966,1299,7125.67
56657,21967,3310,169291
56658,21967,2464,146013
56659,21967,6166,119529
56660,21968,3232,111652
56661,21972,1216,3714.33
56662,21972,7263,9621
56663,21972,2551,101118
56664,21972,4750,19521.7
56665,21972,2368,124714
56666,21973,145,166269
56667,21974,5169,77153.7
56668,21976,6968,167824
56669,21976,6061,158245
56670,21977,6473,162727
56671,21977,1230,13198.7
56672,21977,3984,26977.3
56673,21977,5615,45304
56674,21977,2368,162155
56675,21977,5933,32647.7
56676,21977,3508,33842.7
56677,21977,2271,19821
56678,21977,3424,23874.7
56679,21977,5839,59008.3
56680,21977,2303,162314
56681,21979,1694,5180
56682,21980,3018,65853.3
56683,21981,1230,8805.67
56684,21981,3831,112320
56685,21981,6732,10610.3
56686,21981,2521,17361.3
56687,21981,4710,9337
56688,21981,122,92959.3
56689,21981,657,17222.3
56690,21981,5513,11854.7
56691,21981,2383,122260
56692,21982,3654,116160
56693,21982,7009,133924
56694,21982,6987,64141.3
56695,21983,239,39963.3
56696,21983,5597,22342.7
56697,21984,6268,78919
56698,21984,7219,38524
56699,21984,2544,64740
56700,21986,1201,160926
56701,21987,5158,37841.7
56702,21988,2650,130803
56703,21988,1868,147105
56704,21989,1986,53204.5
56705,21990,1707,97989.3
56706,21990,4662,134615
56707,21990,1804,141717
56708,21992,904,31297.3
56709,21993,1103,25815.8
56710,21993,5392,96799.3
56711,21993,6328,34778.7
56712,21993,7370,79744.3
56713,21993,3970,94693
56714,21993,213,105269
56715,21995,7065,26265
56716,21996,3970,16882
56717,21997,5683,96159.3
56718,21998,3493,3881.33
56719,21998,5034,1547.33
56720,21998,2596,16864
56721,21998,3389,22688.3
56722,21999,2510,141823
56723,21999,1483,124418
56724,21999,5159,98127
56725,21999,1058,143233
56726,21999,6125,92125
56727,21999,5759,96550.7
56728,21999,4639,156491
56729,21999,5374,138427
56730,21999,7319,80912.3
56731,21999,934,128547
56732,21999,4460,133837
56733,21999,3455,121467
56734,21999,2833,116603
56735,21999,3685,149753
56736,22000,4856,2981
56737,22000,2435,134825
56738,22000,5295,7554.33
56739,22001,6893,101763
56740,22001,5728,18911.7
56741,22001,6921,105062
56742,22001,4636,121307
56743,22001,7015,112677
56744,22001,3076,149508
56745,22002,1315,90259.3
56746,22003,5392,40491.7
56747,22003,1912,27362
56748,22003,6332,53339
56749,22008,5374,149524
56750,22008,4870,146153
56751,22009,4496,121029
56752,22009,2962,108916
56753,22009,2303,161026
56754,22009,1949,160454
56755,22009,31,84207.3
